NAME	dendritic_myeloid	epithelial	b_cell	endothelial	fibroblast	monocyte	t_helper	t_CD8	t_cell	macrophage_M2	neutrophil	b_naive	t_CD4	t_CD4_memory_central	t_CD8_memory_central	t_CD4_memory_effector	t_CD8_memory_effector	dendritic_myeloid_immature	macrophage_M1	macrophage	dendritic_myeloid_mature	eosinophil	b_memory	t_reg	t_CD8_naive	t_gamma_delta	t_helper_h1	t_helper_h17	t_helper_h2	nk_resting	nk_primed_IL2_PDGFD	nk_primed	nk_primed_IL2	mast_cell	t_CD4_memory	t_CD8_memory
KCNE4	2	8.5	1	4	1333	1	5	1	1	1	1	1	2	4	1	4	1	11	1	1	1	1	1	3	109.5	56	1	1	5	2	102.5	1	1	1	3	1
KCNG1	1	1022	60.5	67	331	2	10	1	1	2	1	273	1	1	2	1	1	4	7	4	3	1	7	1	10	6.5	7.5	7	10	1	2	1	1	1	1	1
KCNH4	5	1	23	4.5	1	2	3	2	5	20.5	4	10	2	1	2.5	6	2	8	13.5	12.5	10	2	7	3	1.5	5.5	3	6.5	3	1	218.5	1	1	5	3	2
KCNH8	2	4	1150	3	1	3	1	1	2	1	2	1263	1	1	1	1	1	18	1	1	1	1	446	1	1.5	1	1	2	1	1	1.5	1	1	3	1	1
KCNIP2	8	6.5	547.5	15	21	21	12	5	10.5	55	12	190	7	2.5	4.5	3	4	10	45.5	44	95	6	81	14	5.5	2.5	16	19	8	1	44.5	2	3	13	3	3
KCNIP4-IT1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	28.5	1	27	6	1	1	1	1	1	13	25.5	24.5	1	1	1	1	1	1.75	1.5	1	1	27
KCNJ1	9.5	1	12	4	1	6	10	1	6.5	1211	7	6	1	1	1	1	1	7	248	1061.5	24	2	3	6	7	14	16.5	4	5	1.5	2.5	1	1	15	1	1
KCNJ12	1	12.5	1	56	49	1	1	1	1	1	8	1	1	1	24.5	1	1.5	4	1	1	1	2	1	1	3.5	1.5	1	2	1	1	1	1.5	2	1	1	1.5
KCNJ15	2	1702.5	3.5	95.5	38	240	6	1	1	2.5	3493	2	1	1	2.5	1	1	10	147	14.5	11	10727	3	3	23.5	15	12.5	39	2.5	6.5	1	1	1	1	1	1
KCNJ2	149.5	109.5	2	1556	84	270	1	1	3	531	617	2.5	1	1	1	1	1	12	2382.5	1492.5	546	4278	2	1	3	4	1.5	1	1	1	3	3	4	3	1	1
KCNJ2-AS1	5	8	3	136.5	7	29	1	1	1	14.5	49	2	1	1	1	1	1	3	25.5	25.5	30	408	1	1	1	1	1	1	1	1	2	1	1	1	1	1
KCNJ3	1	1	6	1	1	1	6	1	1	1	1	1	1	1	1.5	1	1	5	1	1	1	1	10	1	11.5	9.5	4	1	6	5	40.5	19	16	1	1	1
KCNJ4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
KCNJ5	17	85	4	2	2	6	16	1	10	883	3	3	2	9	1.5	10	1	15	564	1087.5	96	1	6	1	42	21	4.5	2	16	4	127	1	2	57	8	1
KCNJ6	1	7	1	1	12	1	1	1	1	1	1	1	1	1	2.5	1	1	13	1	1	1	1	1	1	56.5	31.5	1	1	1	7	1	1	1	1	1	1
KCNJ9	2	1	2	1	1	1	16	6	1	1	1	2.5	2	1	2	1	1	3	1	1	2	1	6	29.5	18	9.5	24	31	5	1	1	1	1	1	1	2
KCNK1	3	917	1	8	144	1	2	1	1	1	1	1	1	1	2	1	1	3	1	1	7	1	1	9	1	1	1.5	2.5	2	1	33.5	1	1	1	1	1
KCNK13	160	1	2.5	2	1	24	1	1	1.5	936.000000000001	3	1	1	1	1	1	1	103	775	842.5	1776	1	1	1	1	1	1	1	1	1	13.5	1	1	3	1	1
KCNK5	5	39	1	1	1	18	18	33	24	23	37	1	17	18	50.5	29	43	3	44.5	21	38	14	1	32.5	1	23	29	48	12	1	1866	2.5	2	9	23	42
KCNMB1	76.5	1	2	6	1	298	5	1	16	74.5	7	1	1	1	1	1	1	175	142	100	192	1	1	1	49.5	25.5	10	13	1	10	1	1	1	77	1	1
KCNN3	3	4	82	218.5	8	4	6	1	1	4.5	2	6	2	2.5	1.5	2	1	16	6	5	2	1	18	2	6	5.5	7.5	11	5.5	2	192	1.25	2	1	2	1
KCNN4	633.5	725.5	3222.5	21	27	396	224	163	282	5308.5	75	369	240	202.5	154.5	244	109	290	12855.5	5747	3153	3	2372	548	295	64.5	328.5	539	120	1	3422.5	29.5	28	259	244	137
KCNQ1OT1	1016.5	1797.5	943.5	3351	2133	516	362	242	1820.5	529.5	623	697.5	98	71.5	364	87	445	1094	483	477	587	514	669	16	2086.5	874.5	534	528	106	1272.5	9665.99999999999	7237	11142	3441	87	300
KCNQ5	5	252	394	2	190	3	17	51	165.5	79	14	289	7	1	21.5	2	34	64	17	26	6	6	185	28.5	124.5	87	32	16.5	15	31.5	762.5	20.5	9	202	1	31
KCNS3	2	500.5	2.5	67	96.9999999999999	1	1	1	1	5	1	1	1	1	1	1	1	2	19.5	8.5	4	1	1	1	1	1	1	1	1	1	2.5	1	1	1	1	1
KCNT1	1	1	2	1	1	1	15	5	2	1	1	2	1	1	1.5	1	1	8	1	1	1	1	6	5	9.5	12.5	21	22	5	4	6	1	1	5	1	2
KCNV1	1	1	1	1	1	1	27	1	1	1	1	1	1	1	1.5	1	1	1	1	1	1	1	1	1.5	34.5	25	2	2	27	6.5	1	1	1	1	1	1
KCTD12	3701	1526.5	224	33377	3521	4163	44	16	93	15347.5	4465	76	30	15	20	18	2	3560	14745	13048.5	14272	1385	95	108	43	2.5	71.5	72	19	2	11	13.5	13	47	15	2
KDELC1	2	431	7.5	1504.5	1221	1	6	9	57.5	61	6	1.5	5	11.5	11	14	7	5	56.5	60	33	1	1	19	21.5	37.5	8.5	11.5	5	12	1484.5	1484.5	1787.5	94	5	6
KDELR3	1	1195.5	7.5	1980	5028	3	9	2	54	18	9	5.5	3	1.5	2	1	1	6	11	12	1	2	4	9	1.5	3	18.5	35.5	7	1.5	66	88.5	145.5	107	1	1
KDM5D	223	496	5	385	1520	8	587	6	1016	1566	4	8.5	141	212	1	26	1	1325	2926	1511.5	8173	54	1593	548	1001	723	1241.5	616	322	6.5	2096.5	1	1	872.999999999999	49	3
KDR	2	49.5	1	51269.5	44	1	1	1	1	22	2	1	1	1	1	1	1	1	33	33	2	1	1	1	1	1	1	1	1	1	10.5	1	1	1	1	1
KHDRBS2	2.5	1	239	1	1	12	1	1	1	2	1	619	1	1	1	1	1	18	1	1.5	3	1	89.9999999999999	1	1	1	1	1	1	1	1.5	1	1	1	1	1
KHDRBS3	15.5	708	15.5	1028	760	6	1	1	216	42	12	12.5	1	1	1	1	1	17	86	54.5	62	7	4	1	1	1	1	5	1	1	10.5	1	1	631	1	1
KIAA0319	3	6	168.5	4	2	2	2	1	1.5	76	39	13	1	1	1	1	1	18	70.5	67.5	5	344	61	3	1	2	3.5	7	2	1	5	1	2	5	1	1
KIAA0930	2278.5	7596.5	974.000000000001	6028	2864	1318	94	179	460.5	48248.5	1530	289	99	34.5	173.5	52	295	1809	18370.5	33513.5	30776	642	200	173	109	171.5	126.5	127.5	29	70	2488	454	1003	591	52	174
KIAA1211	3.75	12.5	31.5	398.5	200	3	1	1	7.5	38	2	3	1	1	1	1	1	7	298.5	47	282	1	6	1	1	1	1	2	1	1	30.5	1	1	700	1	1
KIAA1217	2	3670.5	5.5	1191	705.000000000001	1	3	1	223	1	1	1	1	1	1	2	1	6	5	3	4	1	2	2	1	1	4.5	8	1	1	2	1	1	627	1	1
KIAA1257	2.5	23	5	12.5	1	17	15	4	1	4	114	4	1	1	8	1	4	8	6	4	7	739	11	2	43.5	20.5	23	23	2.5	14	1	1	1	1	1	2
KIAA1324	15	58.5	85.5	78.5	31	18	254	150	6	14	628	15.5	198	154.5	101.5	205	85	79	10	9	31	1937	10	212	195.5	280	273.5	261.5	182	22	670.5	22.5	18	3	189	161
KIAA1522	211	5143	4	1509	650	75	7	6	95	379	3	3	9	5	4	4	4	112	407	272.5	1190	1	3	6	2	4	14.5	10	3	2.5	42	7	7	1078	5	3
KIAA1671	66	4498	6	10916.5	152	3	83	95	5	50	1	3.5	7	5	90	3	1	11	115.5	79	5859	1	4	59.5	75	1004	137	111.5	31	69	3507	76.5	96.9999999999999	2	3	81
KIF13A	489	4744.5	331	8102.5	4004	2142	6	3	119	4723.5	9890.99999999999	181	1	1	1.5	1	1	326	4880.5	4086	4954	6451	138	1	5	5	7	4	3	26.5	18	28	38	1443	1	1
KIF19	1	1	5	140.5	1	1	36	122	1	1	2	1	6	2.5	55	7	225	2	1	1	2	1	1	5.5	7	182	44.5	37.5	14	4	1	4.5	5.5	1	9	184
KIF20A	4	273	13.5	4780.5	1491	1	4	1	25.5	262.5	91	1	2	3	11	2	4	26	125.5	222	6	5	2	14.5	1	1.5	4	5.5	4	3.5	395.5	123.5	126	58	1	1
KIF21A	11.5	2787.5	53.5	917	424	5	234	224	1596.5	315	13	4	81	54.5	167	71	335	15	253	253	98	1	22	197	135.5	828.5	319	244.5	166	100.5	3025	126.25	133	401	66	217
KIF21B	202	102	4281.5	723	24	849	2199	844	603	405	10290	2039.5	499	252	392	380	21	513	827.5	564.5	317	6962	1974	3170	693.5	1208.5	2924	2924	376	137.5	3598	1101	1320	699	380	724
KIF26A	1	84	5	1851	12	1	4	1	1	1	2	1	1	1	1	2	1	1	4.5	1	1	1	1	2	2	1	3	16	4	1	3	1	1	1	1	1
KIF5C	8	199.5	258	19	27	7	250	93	6.5	14	13	63	103	76.5	84.5	96.9999999999999	110	20	9.5	11.5	16	4	72	87	49	87	552	610.5	96.9999999999999	10.5	87.5	5	7	1	96.9999999999999	73
KIF6	1	2	3.5	2	20	1	9	1	1	4	1	1	1	1	1	1	1	2	1	1.5	2	1	1	2	53.5	31	12.5	11	1	8	1	1	1	1	1	1
KIR2DL1	1	1	2	1	1	1	1	6	1	1	2	1	1	1	1.5	1	11	3	1	1	1	1	1	1	1	75.5	1	1	1	179.5	1538.5	879	779	1	1	15
KIR2DL3	1	1	1	1	1	1	1	13	1	1	1	1	1	1	9	1	23	1	1	1	1	1	2	1	1.5	232.5	1.5	1	1	397	475.5	926.5	799.5	1	1	34
KIR2DL4	1	1	1	1	1	6	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1.5	47.5	1	1	1	477	1421.5	1724.5	2530	1	1	1
KIR2DS4	1	1	1.5	1	1	2	1	8	1	1	1	1	1	1	3.5	1	11	2	1	1	1	1	3	1	1	186	1	1	1	996	434.5	712.5	654	1	1	31
KIR3DL1	1	1	1	1	1	1	1	9	1	1	1	1	1	1	9	1	23	2	1	1	2	1	1	1	1	531	1	1	1	234.5	1688	1243	1460.5	1	1	36
KIR3DL2	1	1	5	1	1	3	12	37	1	1	1	1	8	8.5	31	9	47	1	1	1	1	1	2	3	1.5	533	9	8.5	12	214	2458	481	395	1	12	81
KIR3DL3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	1	4	255.5	157.5	121.5	1	1	1
KIR3DX1	2	1	41	1	1	5	4	57	1	1	1	6.5	3	1	6	6	67	7	1.5	1	1	1	4	8	53.5	116	5.5	4.5	1	174	915	915	1284.5	1	3	65
KIT	9	17	4.5	1798.5	222	2	4	2	2172.5	1	112	2.5	1	1	2	1	1	84	4.5	1	9	108	1	3	3	3	6	19.5	2	28	3442.5	160	336	82370.9999999999	1	1
KLC3	1	753.5	2.5	2	2	1	4	3	3.5	1	1	1	1	1	4	1	1	3	2	1	2	1	3	5	27.5	16.5	5.5	3.5	3	2	17.5	13	13	7	1	5
KLF2	69	47	6061.5	338	399	545	2389	3381	367	42	8481	1337.5	1469	343	2073	477	4433	580	18.5	22	39	2142	470	2534.5	343	281	4369.5	503.5	1925	449.5	147	354.5	645	13	768	3074
KLF4	1210.5	2730.5	309.5	182	1346	4594	14	6	3	591	806.999999999999	193.5	3	1	17	1	4	6873.99999999999	123.5	334	5952	142	40	3	2	7.5	39	41.5	10	24	4	2	2	3	3	4
KLF8	166	393	1178	83.5	113	33	141	35	80	571	9	685	50	42	35.5	55	35	293	396	473	956	1	781.999999999999	128	28	50.5	157.5	269.5	75	21.5	443	17.5	19	117	50	21
KLHDC7B	5	4	89.5	1	3	79	107	79	86.5	12	10	42	93	75.5	52.5	93	64	33	31.5	12	8	19	52	115	128.5	164.5	111	111	94	13.5	65	141.5	86.5	59	107	102
KLHL14	1	1	1906.5	12	1	2	1	1	1	1	1	1335.5	1	1	1	1	1	15	1	1	4	1	375	1	1	1	1	1	1	1	1	1	1	1	1	1
KLHL32	2	7	47	1	1	1	30	23	93	77.5	2	25	7	6.5	19.5	2	10	5	20.5	56.5	5	1	15	9	78.5	60.5	28	22.5	25	4	2.5	1	1	117	6	19
KLHL33	1	1	21.5	1	4	1	1	2	1	3	1	6.5	1	1	4	1	4	18	1.5	2	1	1	3	2	75.5	42	1	1	1	5.5	1	1.5	1	3	1	2
KLHL34	1	1	6	1	1	1	11	1	1	2	1	2	3	2	3	2	1	2	2.5	2	1	1	2	14	40.5	10.5	9.5	11	14	1	1	1	1	1	2	1
KLHL4	1	57	1	2945	43	1	2	1	1	1	1	1	1	1	2	1	2	1	2	1	1	1	1	1	3	35.5	2	3	1	1	8	1	1	1	1	1
KLHL6	599.5	1	3212.5	1572.5	1	1270	1004	283	1312	10873.5	1336	1137	400	311.5	251	230	98	412	13171.5	10873.5	4918	1069	1022	861.5	1297.5	325.5	1439	1643	344	127	1472	614	823.5	1773	326	210
KLK1	3	2	45.5	1	1	5	1	1	1	4	1	9	1	1	1	1	1	11	2.5	3	2	1	46	3	1	1	1	3	1	1	2	1	1	1	1	1
KLK10	1	519	1	1	1	1	1.5	1	1	1	1	1	1	1	1.5	1	1	4	4	1	1	1	1	5	11.5	12	1.5	1	1.5	3	18.5	1	1	1	1	1
KLK3	1	1	1	1	1	1	1	1	1	1	1	1	1	1.5	8	1	1	1.5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
KLRB1	2.5	1	8	1	1	9	1240	301	1284	2.5	13	3	427	590	81.5	718	584	7	3.5	2	8	3	7	155.5	5	2367	940.5	872	1301	2593	6484.5	3196	4135.5	5	540	362
KLRC1	1	1	3.5	1	1	3	1	29	277	1	1	1	1	1	34.5	1	30	2	1	1	5	1	2	1	41.5	1468.5	1.5	2	1	2313.5	3604.5	1227	719	1	1	30
KLRC2	1	1	4	1	1	1	1	21	107	1	1	1	1	1	13.5	1	48	2	1	1	3	1	2	1	18	468.5	1	1	1	338.5	1657.5	551.5	522	1	1	19
KLRC3	1	1	1	1	1	1	1	45	36	1	1	1	1	1	29	1	128	1.5	1	1	2	1	1	1	21	155	1	1	1	313	1969	454.25	458	1	1	42
KLRC4	1	1	1	1	1	1	1	86	101	1	2	1	1	1	130	1	401	1	1	1	3	1	1	1	413	440	1	1	1	56.5	687.500000000001	687.500000000001	1538.5	1	1	64
KLRC4-KLRK1	1	1	7.5	1	1	5	1	100	2.5	1	4	5.5	1	1	558.999999999999	1	1462	1	1	1	6	1	3	19	1523.5	1559	1	1	1	631.5	5930.5	7601	9826.00000000001	1	1	558.999999999999
KLRD1	9.5	6	16.5	18.5	4	37	18	804	679.5	21.5	20	4.5	11	8.5	196.5	8	1168	37	6.5	10	47	58	15	8	182	11270	17.5	17	12	4451.5	6575.5	4448.5	4949	1	9	1122
KLRF1	3.5	1	30.5	2	1	18	10	36	50	14.5	17	33	2	1	5.5	1	79	14	7	10.5	23	3	18	4	4	322.5	9	4	7	3901	644.5	875.5	875.5	11	1	56
KLRG1	21	5	69.5	30	14	23	227	809.999999999999	1400.5	145.5	7	29.5	147	131	504.5	190	1929	26	44.5	104	68	2	19	24.5	97.5	5870	178.5	85	175	601.999999999999	675.5	678	692	1050	187	1387
KLRK1	2	1	286	1	1	34	2	910	156	1	8	495	1	1	2057.5	1	4884	4	1	1	47	4	133	1	16279.5	14271.5	1.5	1	1.5	3258.5	5779.5	3694	7976.99999999999	1	1	1573
KMO	626	10	1180.5	1	1	364	4	1	25.5	2175	55	1899.5	1	1	3.5	1	1	49	4457.5	1994	2718	2	337	2	14.5	15	5	4	1	3	102	111	152.5	29	1	1
KREMEN1	31.5	1566	3.5	92	1148	66	13	2	60	290	532	1	4	5.5	1.5	5	1	33	1535.5	290	112	1957	1	9	30	29.5	11	11	12	13	294.5	3	3	1941	5	1
KRT1	1	1	2.5	1	1	1	10	1	28	3	1	1	5	1	1	4	1	1	1	1	3	1	3	2	1.5	1	1	1	79	1	1	1	1	655	4	1
KRT15	1	1537.5	1	75	21	2	6	1	3	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1.5	5	3	4.5	1	6	1	1	1	1	7	1	1
KRT16	1	513	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	11	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
KRT17	10	11812	1	8	28	1	2	1	1	3	1	1	1	1	17.5	1	1	2.5	2.5	2	69	1	1	1	1.5	1	2	2	2	1	8	1	1	1	1	1
KRT18	2.5	23430	30.5	11598	3321	7	27	17	4.5	13	3	32	28	25	7.5	20	5	10	18	13.5	10	10	10	14.5	68	9	36.5	29	22	3	72.5	16	18	2	30	9
KRT19	1	46010.5	1	1020.5	822	1	1	1	608.5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	9.5	2	2.5	1261	1	1
KRT23	2	534	1	1	1	37	1	1	1	3	2147	1	1	1	1	1	1	1	5.5	3	2	2570	1	1	1	1	1	1	1	1	2.5	1	1	1	1	1
KRT42P	2	5	2	1	1	1	4	1	1	3	1	1	1	2	4.5	2	1	3	1	1.5	7	1	1	1	7.5	4	3.5	2	4	1	52.5	52	63.5	1	2	1
KRT5	1	6228.5	2	4	3	2	1	1	1	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2.5	1	1	1	1	1	1	1	1	1	1
KRT6A	1	1040.5	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
KRT7	1	44193.5	1	8151.99999999999	326	9	1	1	1	1	1	1	1	1	1	1	1	2	20	2	3	1	1	2	1	1	1	1	1	1	186.5	16	8	1	1	1
KRT72	1	1	1	1	1	2	17	28	1	1	2	1	3	1	23	1	28	2	1	1	1	1	1	2	398	50.5	22.5	8	15	36.5	1	1	8	1	1	18
KRT73	1	1	1	1	1	2	12	25	1	1.5	1	1	2	1	22.5	1	40	2	1	1	2	1	1	2	378.5	65	10.5	6	12	23.5	1	5	16	1	1	15
KRT79	4	1	1	1	1	1	1	1	1.5	1154	1	1	1	1	1	1	1	2	122	432.5	21	1	1	1	1	1	1	1	1	1	34	1	1	27	1	1
KRT8	6	19522	5	628	377	7	21.5	20	3	6.5	3	8	5	4	25	5	23	31	10	5	6	3	3	2	31.5	27	13	4	21.5	4.5	172	8.5	10	3	4	18
KRT81	1	36	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	26	396	78.5	116	1	1	1
KRT83	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	50.5	11.5	21	1	1	1
KRT86	1	27	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	3	1	1	1	93.4999999999999	629.5	222	334	1	1	1
KRTAP16-1	1	1	8	1	1	1	5	8	1	1	3	1.5	2	2	6	2	9	1	1	1	1	1	1	1	1	11.5	1	1	8.5	5.5	1	1	1	1	2	13
KRTAP5-1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	8.5	1	24	1	1	1	1	1	2	6	1	1	1	1	1	1	2	1	1	1	1	3
KY	1	1	1	1	16	2	1	1	2.5	4	62	1	1	1	2	1	1	3	1.5	2	1	19	1	2.5	2.5	2	2	1	1	1	1	1	1	11	1	1
KYNU	2002.5	107.5	1328	5	9	2797	5	2	24.5	7291	69	1175.5	1	1	1	1	2	799	36696.5	8148.5	8844	9	1714	2	271.5	208	9	12	2.5	23.5	9.5	3.5	5.5	23	1	2
L1TD1	4	32	17.5	1	4	12	6	2	1	2	2	3	2	3	1	3	1	22	6.5	3	1	1	5	1	7	6.5	4	4	6	2	200.5	2	2	1	3	1
L3MBTL4	33	216.5	128	23	2	91	5	10	1	539	2	318	2	1	16	1	10	48	932.5	675.5	293	2	34	4	16.5	28.5	5	2	3	24	56.5	22	22	1	1	10
LAD1	11.5	3655	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	7	219.5	3.5	96	1	1	1	1	1	1	1	1	1	4.5	2	2	1	1	1
LAG3	3	3	2	11	10	1	40	335	279.5	4.5	4	1	151	96.5	153.5	172	342	4	7	3	8	3	1	137	17.5	455	65.5	80.5	23	22	960.5	35	33	1	190	444
LAIR1	907	1	1496	1	1	2417	145	494	450.5	2272	668	2355	273	177.5	282	288	627	320	12733	5184	3451	74	491	295.5	1412	2099.5	142	136.5	133	248	1960	1083	1087	814.999999999999	201	481
LAIR2	2	1	2	1	1	8	20	13	1	7	1	3	36	27.5	11.5	39	12	2	6	7	1	1	2	48	6	36.5	8	6.5	27	60.5	2472.5	578.5	382	3	55	30
LAMA2	8	130.5	5	89.5	8228.99999999999	6	27	7	375.5	77	1	2	3	1	2.5	1	11	6	24.5	32	9	1	2	6.5	1	69	40.5	108	10	16	40.5	8.5	12	2377	1	8
LAMA3	4.5	45089	3.5	1540	334	1	2	1	4.5	37.5	1	4	1	1	1	1	1	9	263.5	79	30	1	1	2	1	3	2	3	1	1	8	1	1	9	1	1
LAMA4	1	100	1	75202.5000000001	27498	1	1	1	4.5	1.5	1	1	1	1	1	1	1	4	1.5	1	1	1	1	21.5	26.5	20.5	2	1	1	1	3.5	1	1	11	1	1
LAMA5	25.5	12127	2196.5	10326.5	2125	9	7	8	81.5	25.5	4	567.5	4	1	3.5	4	5	70	26.5	17	101	2	556	16	9.5	15	11.5	7	1	1.5	88	3	4	285	4	6
LAMB1	17	15185	2	84572.9999999999	37627	4	25	22	61	39	21	12.5	3	2	3	2	1	38	232	29.5	64	4	33	4	38.5	22.5	25.5	13.5	23	1	8	3	3	107	4	15
LAMB2	165	12718.5	6	45292	27179	232	1	1	2	2306.5	12	3	1	1	1.5	1	1	107	3007	2507.5	3808	2	1	1	1	1	1	2	1	1	5.5	1	4	2	1	1
LAMB3	163.5	45683.5	5	454	307	141	4	2	38	199.5	209	1	2	1	3	2	3	26	2822.5	251.5	1306	48	1	2.5	1	14.5	7.5	15.5	1	1	12	4	7	181	1	1
LAMC1	245.5	32941	742.5	90510.9999999999	78108	64	1	1	171.5	4534	22	1129	1	1	1	1	1	86	4485	3207	3383	4	121	1	1	1	1	1	1	1	23	1.5	2	1141	1	1
LAMC2	1	130443	3	436.5	218	1	7	1	1	7	1	1	1	1.5	1	2	1	3	21.5	10	1	1	1	1	10	15	11	16	4	2	44.5	1	1	2	1	1
LAMC3	1	1	8.5	15.5	50	3	4	1	1	1	1	4	1	1	6.5	1	2	8	1	1	2	1	8	34.5	22	8	4	3.5	3	2	1	1	1	1	1	1
LAMP3	1396	84	16	297.5	7	5	49	18	5	42.5	10	9.5	68	89.5	24	73	9	40	1151	78.5	5274	27	2	112.5	108	47.5	91	98	24	4	265.5	79	76	3	67	11
LARP6	1	1655	1	537	3503	1	1	1	1	1	1	1	1	1	1	1	1	3	2.5	1	1	1	1	1	10.5	9.5	2.5	7	1	2	1	1	1	1	1	1
LAT	32.5	23	120.5	35	44	140	1467	769	2886.5	3033	46	28	1408	1689	1073.5	2478	1831	8	3065.5	2641.5	168	5	22	134	3561	3212.5	882	2848.5	1345	237.5	3785.5	1795	1734	2019	1536	769
LAT2	648.5	19.5	8055	35	18	5076	30	58	1186.5	2138.5	6880	3669.5	63	20	18.5	122	2	1164	2749.5	2958	4745	4601	2834	58	52.5	938	47	47	19	203.5	5272	1746	1714	2436	67	36
LAX1	3	1.5	602	4	1	15	474	350	2594	5	8	173.5	257	159.5	175.5	187	316	23	10	5	15	7	532	973	543	1577	525	499	291	86	1461.5	188	238	3493	204	343
LAYN	16.5	666.5	2	566.5	2763	4	3	5	8.5	677	2	1	37	47.5	2	214	2	68	324.5	408	25	1	1	220.5	31	4	3	4	3	12.5	13.5	57	40	1	59	2
LCK	7	27	1057.5	5.5	1	23	4317	6924.00000000001	3653.5	7.5	13	547.5	6792	5502.5	286	9208	58	19	1	1	79	3	301	3678	13099	14493.5	5445.5	5445.5	3317	385	10228.5	7553	8097	1	7616.99999999999	8542
LCN10	1	1	1311	1	1	1	1	1	1	1	1	722	1	1	1	1	1	2	1	1	1	1	436	1	63	1	1	10	1	1	13	1	1	1	1	1
LCN15	1	1	9	1	1	1	11	1	1	1	1	3.5	1	1	1.5	1	1	2	1	1	1	1	14	1	19	11.5	1	1	11	1	1	1	1	1	1	1
LCN2	1	982	2	1	1	6	1	1	1	1	4653	1	1	1	1	1	1	1	1.5	1	1	170	2	1	1	1	1	1	1	1	1	1	1.5	1	1	1
LCN8	1	1	65	1	1	1	1	1	1	1	1	10	1	1	1	1	1	2	1	1	1	1	6	1	1	1	1	1	1	1	1	1	1	1	1	1
LCP2	2176	1	405.5	5	1	5531	3091	2306	4520	2465.5	8943	114	2105	1348.5	1064	1939	1521	1334	6913.5	3435.5	4195	11436	59	4127.5	2628	3026.5	3565.5	3565.5	1042	513	19566	3096.5	3160	3300	1871	2173
LDB2	1	2	1	6649	1312	1	1	1	2	1	1	1	1	1	2	1	2	2	1	1	1	1	1	1	1	6	1	1	1	85.5	118	58	80	3	1	1
LDHD	21	29	2	40	38	67	2	1	50	452.5	4	1	1	1	1.5	1	1	5	322.5	322.5	1313	2	1	1	1	1	2	2	2	1	11	1	2	225	1	1
LDLRAD3	92.5	624	3	1344	935.999999999999	382	1	1	214	270	8	1.5	1	1	1.5	1	1	98	277.5	229	205	2	1	2	1.5	2	2	2	1	2	19.5	4.5	6	949.000000000001	1	1
LDLRAP1	102.5	988	867.5	1987	1400	338	1143	1248	257	3278.5	80	169	926.000000000001	847.5	994.5	726	661	156	1930.5	1964	1248	11	290	1098	9545.99999999999	2149.5	1143	794	858	50.5	187	216	292	147	854	1076
LEF1	8	37.5	42.5	3	44	7	3913	1590	375	3	5	32	1906	1199	1374	1022	455	10	2.5	2	56	2	7	3310	7309	1066	4019.5	3958	2539	74.5	1251	69	88	14	1234	992
LGALS12	1	1	6.5	1	1	230	1	1	7.5	3	278	1	1	1	1	1	1	7	2.5	3	1	29	1	1	2	2	1	1	1	1	1	1	1	37	1	1
LGALS2	189	1	3.5	1	1	1278	1	1	1	68.5	5	1	1	1	1	1	1	1213	1181	539	166	2	4	1	1	1	1	1	1	1	1	4	7	1	1	1
LGALS9B	1.5	1	2	1	1	6	1	3	1	28.5	3	2	1	1	3.5	1	5	6	3	12.5	1	2	2	1	1	15.5	1	1	1	107	46.5	194.5	182	1	1	3
LGALS9C	3	1	3	1	1	12	2	4	1	187.5	6	4	1	1	3	1	7	11	58	69	13	43	2	6	1	11.5	2	1	1	213	87.5	332	326	1	1	4
LGR4	29	4891.5	103.5	442	1427	68	7	4	6	755	3	39.5	1	1	6.5	1	3	36	413	610.5	479	2	20	17	3.5	3	8	6	4	2	3.5	1	2	11	1	2
LGR6	1	13	12	1	1	2	10	224	1	1	2	5.5	1	1	61.5	1	474	4	1	1	2	1	3	4	5	713.5	12	7	4	141.5	2	94	166	1	1	478
